0.17245163828579635 0.09859595031342952
0.1623287276294357 0.09628398621208306
0.15224189537289115 0.09381941584532028
0.14219539141824547 0.09119525896728486
0.13219433218393212 0.08840274254420105
0.1222447728227284 0.08543165921749207
0.11235486943223022 0.08226705937723815
0.10253361861528006 0.07889533030884462
0.09279446469257166 0.07529398947912223
0.08315190042276073 0.0714424208221858
0.07362418252190935 0.06731599032554836
0.064234776670052 0.0628851279940189
0.055010595577359586 0.05812108596769452
0.04598706780882096 0.05298870413576105
0.037202541721372814 0.04745793573773578
0.028706132679829462 0.04149564987985727
0.020546973638079623 0.03507723163703694
0.012842637627493776 0.028142389056697407
0.0062998109956214614 0.020088414469807712
0.0011109769739764148 0.011093886910457373
7.303661918103008e-05 0.0007950088393229807
0.006959189204403715 -0.0063306057251832585
0.015272152692800876 -0.012543989274437447
0.024112686207256553 -0.017967143872076225
0.033354433675662175 -0.022685764899423956
0.042879286343054615 -0.02680787030925114
0.05260847173137424 -0.030427823233071014
0.06248133067068992 -0.03363962037104005
0.07245691208786639 -0.03651964566893224
0.0825065198174732 -0.0391316633649083
0.09260989163504062 -0.04152849562452911
0.10275348847217305 -0.04374952415334438
0.11292699041349745 -0.045829211685286655
0.12312415090993753 -0.04778927045585696
0.13334040723194684 -0.0496471548035647
0.14357296071507122 -0.05141304784321923
0.15382003621442858 -0.053092606912119006
0.16408063286424876 -0.05468744183228891
0.1743542804196912 -0.056195859491734064
0.18464081324069598 -0.057613683657730105
0.19494019232361395 -0.058934942019889906
0.20525234652219831 -0.06015257738508865
0.21557705149703366 -0.061259046717206056
0.22591385026320743 -0.062246814578526516
0.23626197799985493 -0.06310807926845709
0.2466200995159535 -0.06383864108525164
0.25698685426081974 -0.06443282621045013
0.2673606301328724 -0.06488668470162165
0.277739574334776 -0.06519941450174631
0.28812179147490996 -0.06537035573084911
0.29850537330810223 -0.06540065997019366
0.3088884658036066 -0.06529321233820645
0.3192693558326316 -0.0650520327035162
0.3296465245715716 -0.06468249728600352
0.34001868638695193 -0.06419086920053811
0.35038481839979424 -0.06358422786917746
0.36074410533461976 -0.06286959599048236
0.3710960858545861 -0.06205608358191328
0.3814404205454991 -0.06115094479565485
0.3917770208730353 -0.060161554956550053
0.40210590214438385 -0.059094637334334114
0.4124270655173229 -0.05795547160536462
0.4227404353767191 -0.056747761342864314
0.4330457330733503 -0.05547300263039759
0.443342337287959 -0.054129851651952665
0.45362992658220913 -0.05271913526156002
0.46390930940258507 -0.051249673518911264
0.47418142916607275 -0.04973017509858828
0.48444725797172405 -0.04816868166485141
0.494707749502669 -0.04657248679469859
0.5049639032346933 -0.044948671446502324
0.5152166287114306 -0.04330335306655512
0.5254668170891535 -0.04164229497903708
0.5357153145446246 -0.039970827670071415
0.5459629103032344 -0.038293835791190285
0.5562103394417143 -0.03661582502366824
0.566458275545314 -0.034940915717107494
0.5767073280677859 -0.03327285596692619
0.586958047065758 -0.031615071855650316
0.597210922780276 -0.029970679909222874
0.6074663862348746 -0.028342499320243072
0.6177248223929602 -0.02673314786373169
0.6279865266922541 -0.02514477286773108
0.6382517768888565 -0.023579495257505835
0.6485207979846749 -0.02203916966986755
0.658793774531182 -0.020525468321654427
0.6690708536934801 -0.01903989385651981
0.6793521551836385 -0.017583841983410668
0.6896377686680956 -0.016158576831027
0.6999277677216149 -0.01476532878950254
0.7102222122546098 -0.013405307787339903
0.7205211329664348 -0.012079589920562631
0.7308245711208727 -0.01078941815057604
0.7411325595338503 -0.009536068068945965
0.7514451295232116 -0.008320985876409654
0.7617622810114941 -0.007145497028594572
0.7720840544670347 -0.006011377795269092
0.7824104836659871 -0.004920530922999438
0.7927416042340139 -0.003875115748532541
0.8030774526822836 -0.0028775935746626156
0.8134180628085513 -0.0019307663725496565
0.8237634615121721 -0.001037826841752691
0.8341136614694467 -0.0002023969328597425
0.8444686525229738 0.0005714186383927568
0.8548283927848986 0.0012789425136938103
0.8651927823885363 0.0019150634971961964
0.8755616453927562 0.002473816143555762
0.8859346653621152 0.0029488885427681323
0.8963114129709937 0.0033329714856579953
0.9066913074961612 0.003618077958026889
0.917073552415779 0.0037954218614462917
0.9274570852504018 0.0038553771173873235
0.9378405150900796 0.0037874553828652724
0.9482220518074695 0.0035802916708453313
0.9585994258077253 0.0032216548890962957
0.9689697994987928 0.0026984754059904263
0.979329672064446 0.0019969090490453787
0.9896747802912793 0.001102434799322558
1.0000000000000002 -5.784624564803874e-19
